,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-15 05:15:00,8.576160015048236,8.728914534190556,8.879041462199227,9.026671902227402
2016-03-15 05:20:00,10.347550879126121,10.475091156663897,10.601097315275322,10.725623424242908
2016-03-15 05:25:00,10.82687337470697,10.948915737327939,11.06961323830134,11.189009399379634
2016-03-15 05:30:00,10.407374074007317,10.534173935671827,10.659465731612512,10.783302028860474
2016-03-15 05:35:00,12.215008031101613,12.323569719931923,12.431183507817398,12.537873802559425
2016-03-15 05:40:00,12.766052305158995,12.870013269293453,12.97314124533181,13.07545594297486
2016-03-15 05:45:00,13.989335633949613,14.084424677069556,14.178875960130783,14.272702144495282
2016-03-15 05:50:00,14.24186889890813,14.335279364261632,14.42808508573153,14.520297658888968
2016-03-15 05:55:00,14.37777338664973,14.470311229587306,14.562261040238592,14.653633888105848
2016-03-15 06:00:00,13.577882922937116,13.675755000941395,13.772931605980043,13.869427356624307
2016-03-15 06:05:00,12.940731071215101,13.043314864754095,13.145098267431377,13.246099729937647
2016-03-15 06:10:00,13.335041091987708,13.434645013374064,13.533515891235607,13.631669675936662
2016-03-15 06:15:00,12.751798488781947,12.855882497515601,12.959130740545138,13.061563037414466
2016-03-15 06:20:00,12.477813645169075,12.584122752337315,12.689541459002236,12.79409177492116
2016-03-15 06:25:00,15.173900757049141,15.261642564504688,15.348882862786395,15.435630155302624
2016-03-15 06:30:00,16.93040784263304,17.009198895120264,17.087626645898794,17.16569607459891
2016-03-15 06:35:00,16.35955122119452,16.441052934614383,16.522152741741582,16.60285653214029
2016-03-15 06:40:00,17.279640574501745,17.356848706751926,17.43371493981149,17.510243776274454
2016-03-15 06:45:00,16.93759458813071,17.01634257208845,17.094727842991517,17.172755367666372
2016-03-15 06:50:00,20.196906301445505,20.263114593682676,20.329107258413064,20.394886388784066
2016-03-15 06:55:00,20.016782854054416,20.08358018858225,20.150156037626488,20.21651258933682
2016-03-15 07:00:00,23.22629565110807,23.283987229335175,23.341536226394023,23.3989436943069
2016-03-15 07:05:00,21.79973506304923,21.86113982583219,21.92237259399053,21.98343480474834
2016-03-15 07:10:00,20.566335181361914,20.63137926774044,20.69621893555106,20.760856100095236
2016-03-15 07:15:00,20.604472887144087,20.6694290309081,20.73418184023268,20.798733214244955
2016-03-15 07:20:00,20.728834683539645,20.793372768220564,20.85771119526543,20.921851806622907
2016-03-15 07:25:00,20.220434260747762,20.286611974947807,20.352574747803306,20.418324662462688
2016-03-15 07:30:00,20.89909891397548,20.96311663411174,21.02693944953954,21.090569129680233
2016-03-15 07:35:00,20.02636531076825,20.093170898865843,20.159755277091953,20.22612063011547
2016-03-15 07:40:00,18.858009544648272,18.928902956324233,18.999531966459035,19.069899512837726
2016-03-15 07:45:00,18.531159826108354,18.603282125929116,18.675125871280258,18.746694264710115
2016-03-15 07:50:00,19.69879534134938,19.76667180562099,19.834316013748364,19.901730333985462
2016-03-15 07:55:00,19.997837012284943,20.06472719394314,20.131395214931448,20.197843275140276
2016-03-15 08:00:00,21.0653846012239,21.128886769965504,21.19219867665201,21.255322021448766
2016-03-15 08:05:00,20.199114150645833,20.265314097804552,20.331298495044635,20.397069434274265
2016-03-15 08:10:00,20.49039906126222,20.555665909398314,20.620726194286647,20.685581864975276
2016-03-15 08:15:00,21.87583868258433,21.93702671051848,21.998044743220103,22.058894191382727
2016-03-15 08:20:00,20.566451185814007,20.631473330898544,20.69629123332335,20.760906806094688
2016-03-15 08:25:00,19.818641447510135,19.886118400912924,19.953367331761374,20.020390537854304
2016-03-15 08:30:00,18.62279378943235,18.69455900530727,18.766049827601478,18.837269380434105
2016-03-15 08:35:00,17.89117910056608,17.96584613634479,18.040204012283507,18.11425653562751
2016-03-15 08:40:00,19.082734528044224,19.15276275432453,19.222535870370937,19.29205664413673
2016-03-15 08:45:00,17.936232209507338,18.01070515010433,18.08487141603779,18.15873476498973
2016-03-15 08:50:00,22.001461563450185,22.06225053904167,22.12287249927881,22.183328813405854
2016-03-15 08:55:00,20.79673332767995,20.86101429958974,20.925097844852008,20.988985771815237
2016-03-15 09:00:00,19.632482625903283,19.70062972304679,19.768541861680262,19.836221455045962
2016-03-15 09:05:00,19.079084913225152,19.14909491533614,19.218849888247682,19.288352598845563
2016-03-15 09:10:00,18.16658958657567,18.240094749769323,18.313304884667264,18.386223515494585
2016-03-15 09:15:00,17.38015560007719,17.45696525542566,17.53343842990633,17.60957950722921
2016-03-15 09:20:00,17.40913963322727,17.48582805288688,17.5621816714024,17.638204836713292
2016-03-15 09:25:00,16.706769772693296,16.786656280320262,16.86616440557894,16.94529947463264
2016-03-15 09:30:00,22.555983647733523,22.615255160059835,22.674371825293377,22.73333485144588
2016-03-15 09:35:00,21.41511056810345,21.47759717941102,21.539902550311076,21.602028249024603
2016-03-15 09:40:00,23.860934283646916,23.916997901053698,23.972930493665544,24.02873297645675
2016-03-15 09:45:00,22.485527076402718,22.544958496121264,22.604233658322084,22.663353789062455
2016-03-15 09:50:00,21.308328066993155,21.37104560951133,21.433579778786072,21.495932175180123
2016-03-15 09:55:00,20.016165607045465,20.082884151039412,20.149381869978033,20.21566094301799
2016-03-15 10:00:00,18.96777173772069,19.03815169888234,19.108272570487955,19.178137194459282
2016-03-15 10:05:00,18.33960329284419,18.412383452911154,18.484877134454532,18.557087694879137
2016-03-15 10:10:00,17.345887790624097,17.422798253066215,17.49937069408925,17.575609531712676
2016-03-15 10:15:00,24.09095625798384,24.14640527711958,24.20172731177452,24.256923230777783
2016-03-15 10:20:00,23.566421063222485,23.62307890648226,23.679601185723108,23.735988869396888
2016-03-15 10:25:00,26.55075101960269,26.60101821951554,26.65119061109672,26.701268728788335
2016-03-15 10:30:00,25.86184217268805,25.913433114678572,25.964921552820478,26.01630809570471
2016-03-15 10:35:00,24.559235729386735,24.61354353501571,24.667731786021307,24.72180126856663
2016-03-15 10:40:00,23.644646256771694,23.70105804370105,23.75733595431084,23.81348093776265
2016-03-15 10:45:00,22.276998719098227,22.336932129694596,22.396705234621926,22.456319313961124
2016-03-15 10:50:00,21.243278877715802,21.306110348128996,21.368757145415028,21.43122088905901
2016-03-15 10:55:00,21.87926213905773,21.940203113434332,22.000975370049506,22.061580303186
2016-03-15 11:00:00,20.593563166951686,20.658357937554584,20.72295016523002,20.787341738054867
2016-03-15 11:05:00,19.514474351365095,19.58285263923715,19.650993030772998,19.71889799218814
2016-03-15 11:10:00,18.707220419581457,18.778545539835715,18.84960098596819,18.920389796259922
2016-03-15 11:15:00,17.606025447567795,17.681766987942872,17.75718548267456,17.832285030556537
2016-03-15 11:20:00,17.448710081095033,17.52512860004258,17.6012152883842,17.676974430998264
2016-03-15 11:25:00,18.177355403126096,18.250662315617948,18.3236759701942,18.396399858597967
2016-03-15 11:30:00,18.040873408936278,18.114806292213046,18.18843880757168,18.261774588314523
2016-03-15 11:35:00,17.682041277928256,17.75745864117038,17.83255709950137,17.90734066511999
2016-03-15 11:40:00,17.159757749163564,17.237461736260965,17.31481713631073,17.391828600651575
2016-03-15 11:45:00,16.334091512350938,16.415678348775113,16.496861827773362,16.57764787527072
2016-03-15 11:50:00,15.379027534459304,15.465645692343283,15.551781473794446,15.637442850042259
2016-03-15 11:55:00,14.505646562850623,14.597485906494876,14.68875102284072,14.779452549685447
2016-03-15 12:00:00,13.997877158993713,14.093048047018113,14.187580519194004,14.281487252994156
2016-03-15 12:05:00,15.860628345490454,15.944664550447431,16.028260533125437,16.111423145960245
2016-03-15 12:10:00,15.781518501724328,15.865957973944319,15.949950468702738,16.03350301055817
2016-03-15 12:15:00,16.63376928476715,16.713861860511308,16.793572407496907,16.872906340035946
2016-03-15 12:20:00,16.02097226214768,16.104109967065227,16.18682064643339,16.269110813130617
2016-03-15 12:25:00,16.55187065055245,16.63236461061107,16.71247097271486,16.792195283917184
2016-03-15 12:30:00,16.819003945594847,16.898286657811237,16.977199248495474,17.0557468550223
2016-03-15 12:35:00,17.655371135745437,17.73091552428474,17.806139579041112,17.88104734286682
2016-03-15 12:40:00,16.646563295091756,16.726640572013746,16.806336435894604,16.88565628724361
2016-03-15 12:45:00,16.606035803391674,16.68630009942068,16.766180212778025,16.845681608703043
2016-03-15 12:50:00,18.619009616989278,18.690665981450497,18.762048551635704,18.833160440799663
2016-03-15 12:55:00,19.589511349008777,19.65765808471179,19.725569424044675,19.793247789967626
2016-03-15 13:00:00,18.805492744799558,18.87645386348648,18.947149346460236,19.017582156123897
2016-03-15 13:05:00,18.21931679332005,18.29254913539074,18.365489696816592,18.438141940416788
2016-03-15 13:10:00,17.196222519163793,17.27371039316795,17.35085214860044,17.42765238163936
2016-03-15 13:15:00,17.426350278205568,17.502857805940348,17.579032348322677,17.65487821549443
2016-03-15 13:20:00,17.536421030121886,17.61245466667452,17.688161495279225,17.763545694425478
2016-03-15 13:25:00,18.14125809740899,18.214770782326223,18.287987968843456,18.360913192007658
2016-03-15 13:30:00,18.748998121868567,18.820151774209016,18.891037426109733,18.961658083223586
2016-03-15 13:35:00,18.207030055314412,18.28023516731466,18.35314826838718,18.42577282510423
2016-03-15 13:40:00,19.65785492543324,19.725732457455177,19.793377324809107,19.86079190482813
2016-03-15 13:45:00,20.701749269607223,20.766314957317263,20.83068067061478,20.894848257538833
2016-03-15 13:50:00,21.995502001042453,22.05624938671924,22.11682998650723,22.177245167211453
2016-03-15 13:55:00,21.511887271199903,21.573985775228632,21.6359061066306,21.697649790802654
2016-03-15 14:00:00,20.588037950284914,20.652898053052095,20.717555140815303,20.782011108438272
2016-03-15 14:05:00,20.095516652903093,20.161871905245285,20.228009553977063,20.29393172660027
2016-03-15 14:10:00,19.495154912272312,19.56360664537997,19.6318197041743,19.699796567976247
2016-03-15 14:15:00,18.595068788744566,18.666769246810208,18.73819544814033,18.80935051710426
2016-03-15 14:20:00,17.963388647375258,18.037620778368183,18.111548707729025,18.18517614545745
2016-03-15 14:25:00,16.932486530387614,17.011216991043877,17.089584758908114,17.1675948009129
2016-03-15 14:30:00,19.091522687696756,19.16142734452478,19.231078158716542,19.300477878445506
2016-03-15 14:35:00,19.755146007651803,19.822692798257478,19.890010237211442,19.957100645396938
2016-03-15 14:40:00,20.027525619936227,20.094152327628866,20.16055885080241,20.226747358123266
2016-03-15 14:45:00,18.855055835353703,18.92580489563386,18.99629057522246,19.06651579514133
2016-03-15 14:50:00,18.201719866869887,18.274979231520017,18.347946118094494,18.420624002243763
2016-03-15 14:55:00,22.37694643242196,22.43660717474315,22.49610960236842,22.55545496822441
2016-03-15 15:00:00,21.278460146737274,21.34108361663619,21.403523813493404,21.46578233663644
2016-03-15 15:05:00,20.89784976326017,20.96170607353241,21.025368448310864,21.088838643936143
2016-03-15 15:10:00,20.21160448310482,20.277619156492783,20.343419685095462,20.40900814018078
2016-03-15 15:15:00,19.960792242977448,20.027612027522405,20.094209551005758,20.16058701604753
2016-03-15 15:20:00,19.53701559352196,19.6052657773081,19.673279480933225,19.741059148628
2016-03-15 15:25:00,18.89124873947277,18.961714830686624,19.03191997597684,19.101867052509512
2016-03-15 15:30:00,21.064921105004576,21.12826112297469,21.191411821795292,21.25437488897361
2016-03-15 15:35:00,19.891455763212356,19.95850625409614,20.025332328109513,20.0919362244941
2016-03-15 15:40:00,18.822044144802483,18.892895933038226,18.963483242119434,19.033809014527815
2016-03-15 15:45:00,21.038211902426756,21.101632945505514,21.164864059611457,21.22790694195701
2016-03-15 15:50:00,19.911430239456212,19.97839474597815,20.045135546374016,20.111654867759402
2016-03-15 15:55:00,21.369024452505496,21.431454447664656,21.49370311338972,21.55577202060783
2016-03-15 16:00:00,20.32415432785335,20.38979445779234,20.45522418839796,20.520445532254897
2016-03-15 16:05:00,29.434284625556618,29.47969077225746,29.525027101941074,29.57029393573184
2016-03-15 16:10:00,29.767531812046837,29.812412559212493,29.85722585661498,29.90197200750985
2016-03-15 16:15:00,30.789257028801313,30.832719035530094,30.876119874563415,30.91945980347977
2016-03-15 16:20:00,28.904316773097147,28.95061424980484,28.99683792007409,29.042988136307397
2016-03-15 16:25:00,33.412803952753634,33.452885043230594,33.49291819103429,33.53290356787335
2016-03-15 16:30:00,31.686222444477682,31.728457765339222,31.77063694022002,31.81276019244472
2016-03-15 16:35:00,34.594779941020505,34.633484391392365,34.672145664192314,34.710763903695494
2016-03-15 16:40:00,33.870123155126464,33.90968005898261,33.94919092852256,33.98865592428727
2016-03-15 16:45:00,33.570159817744134,33.60998945437579,33.64977192607679,33.68950739993216
2016-03-15 16:50:00,31.612958198005906,31.655296047061153,31.697577346309888,31.739802321745884
2016-03-15 16:55:00,30.061635877747065,30.106149242751894,30.150596984516977,30.19497939283952
2016-03-15 17:00:00,28.231091959406367,28.278484796491572,28.32579836095785,28.37303304937933
2016-03-15 17:05:00,26.49789294520495,26.54836000097343,26.598731332962732,26.649007483977435
2016-03-15 17:10:00,24.91855580484247,24.972217998052336,25.025765124875793,25.079197922354897
2016-03-15 17:15:00,25.729847248664157,25.781828628995093,25.83370541502228,25.885478235594412
2016-03-15 17:20:00,31.74283817212278,31.785071280431634,31.827248549543516,31.869370201159235
2016-03-15 17:25:00,30.202849177225676,30.247155088551715,30.291396306516628,30.335573114165935
2016-03-15 17:30:00,36.162212392519955,36.19922161269809,36.236193034157616,36.27312677247768
2016-03-15 17:35:00,38.36322983815637,38.398186272815224,38.43311102166597,38.46800417101074
2016-03-15 17:40:00,39.63529769146841,39.66910538534991,39.70288432800061,39.73663459274227
2016-03-15 17:45:00,42.699562282949564,42.73093983589838,42.76229436504601,42.79362592100048
2016-03-15 17:50:00,52.34164467432119,52.36729331445656,52.39292939845716,52.4185529447453
2016-03-15 17:55:00,49.917486525225485,49.94437023505521,49.97123948189066,49.998094289049334
2016-03-15 18:00:00,46.826782476878535,46.85562952901387,46.88445909009043,46.91327119235681
2016-03-15 18:05:00,45.220635612229366,45.25030016475274,45.27994529687513,45.30957104671568
2016-03-15 18:10:00,43.46999715461168,43.50085326411613,43.531687520792914,43.562499971045426
2016-03-15 18:15:00,40.738156396339114,40.7710660389175,40.8039491465745,40.83680578341042
2016-03-15 18:20:00,38.75282408008893,38.78743580300244,38.82201671362884,38.85656689423358
2016-03-15 18:25:00,36.342314770178355,36.379193136043995,36.41603415535955,36.452837941357764
2016-03-15 18:30:00,34.507272338767,34.5461666227416,34.58501728983632,34.62382448687632
2016-03-15 18:35:00,32.361933655509795,32.4033671135894,32.444747762156375,32.486075803016696
2016-03-15 18:40:00,30.770495844539724,30.81411396451315,30.8576705426308,30.90116583913097
2016-03-15 18:45:00,29.88218631013177,29.927077751536796,29.971901997265103,30.016659348349116
2016-03-15 18:50:00,32.03698611590937,32.078847636000106,32.12065461381092,32.16240726203558
2016-03-15 18:55:00,30.61344829571843,30.65726883233855,30.701026954465377,30.744722928597835
2016-03-15 19:00:00,29.107643058102376,29.153731720469686,29.19974774074567,29.245691461822094
2016-03-15 19:05:00,31.07041893641768,31.11360440512594,31.156730164111725,31.199796460975918
2016-03-15 19:10:00,31.007886257638237,31.051235522053567,31.094524717941933,31.13775409583684
2016-03-15 19:15:00,30.263169121026372,30.307472469625218,30.351711182525705,30.395885541943695
2016-03-15 19:20:00,28.862080697543018,28.908553181873675,28.954951113144116,29.001274849177378
2016-03-15 19:25:00,29.07607792008757,29.122195592738674,29.168240400261904,29.214212687187654
2016-03-15 19:30:00,28.596278479496863,28.643144199694895,28.68993337812378,28.736646388660812
2016-03-15 19:35:00,27.017650592379283,27.067308715619607,27.116876068073022,27.16635314659746
2016-03-15 19:40:00,25.344149644389926,25.39706816250848,25.449876725544108,25.502576016553817
2016-03-15 19:45:00,24.33874451049921,24.393839050685678,24.448809437605753,24.503656506818796
2016-03-15 19:50:00,23.49743532522371,23.554507857468508,23.61144243692071,23.66824005912765
2016-03-15 19:55:00,22.849355380545227,22.908042627010726,22.966580197358038,23.02496923317663
2016-03-15 20:00:00,22.076580615017555,22.137360843719556,22.197974764839273,22.258423737038495
2016-03-15 20:05:00,20.776571097285743,20.841163749932946,20.905556907307705,20.9697524072188
2016-03-15 20:10:00,19.53083450972686,19.59955283605559,19.668031068216564,19.736271705348237
2016-03-15 20:15:00,26.72654965941907,26.77663288837424,26.82662278714698,26.87651987651584
2016-03-15 20:20:00,25.329850349690233,25.382673864968837,25.43538781183894,25.487992870124906
2016-03-15 20:25:00,26.103759073364607,26.15503381481976,26.206208247095837,26.257282956689018
2016-03-15 20:30:00,24.75282639356128,24.806888935306734,24.860833919849227,24.914662110789916
2016-03-15 20:35:00,24.20935169697756,24.26459253817736,24.319707918103035,24.374698687823063
2016-03-15 20:40:00,22.896596330914722,22.95500257222339,23.01326063001884,23.071371626846062
2016-03-15 20:45:00,21.53646535447291,21.598541200778527,21.660439146955994,21.722160713800555
2016-03-15 20:50:00,22.583619622243006,22.642826152787325,22.70187829198296,22.76077724152082
2016-03-15 20:55:00,21.527572439542244,21.589713289408884,21.651675806253184,21.713461516772764
2016-03-15 21:00:00,20.55233498305807,20.61754844434296,20.68255628636847,20.747360441939254
2016-03-15 21:05:00,19.525348287872365,19.593803640862962,19.662020767557234,19.730002138981103
2016-03-15 21:10:00,18.483728580316075,18.556042155251284,18.628075013384525,18.69983039872949
2016-03-15 21:15:00,17.68465940970148,17.760256718596327,17.8355337605976,17.9104945739102
2016-03-15 21:20:00,21.22940331666446,21.29235585405232,21.35512295735356,21.41770625687767
2016-03-15 21:25:00,20.003549637731396,20.070324597854626,20.13687812987216,20.203212422073108
2016-03-15 21:30:00,20.802827651898085,20.867046502054134,20.931068328122926,20.99489493252011
2016-03-15 21:35:00,19.68538576462044,19.753233115532314,19.820848230581888,19.88823347840418
2016-03-15 21:40:00,18.69063304608919,18.761997382717418,18.833091348454072,18.903917993736734
2016-03-15 21:45:00,17.6256400238578,17.701417551930007,17.776872073693728,17.852007684871378
2016-03-15 21:50:00,16.60238217417835,16.682782569473112,16.762797357509204,16.84243203410007
2016-03-15 21:55:00,16.77533849534125,16.85477441265274,16.933837693578266,17.012533533439207
2016-03-15 22:00:00,16.134615351990945,16.21740264444509,16.29976954469178,16.38172239389759
2016-03-15 22:05:00,16.67499026464773,16.755037520871454,16.8347041756686,16.91399560705534
2016-03-15 22:10:00,15.782904671499583,15.86746134062737,15.951569895216565,16.035237386664186
2016-03-15 22:15:00,14.870343798360041,14.960055686150163,15.049232796523874,15.137884580587636
2016-03-15 22:20:00,14.287764701517162,14.38110392655306,14.473841473666191,14.56598883500315
2016-03-15 22:25:00,13.662799597253947,13.76040836944359,13.857329718759674,13.953577969697452
2016-03-15 22:30:00,13.841317471278018,13.93766722114219,14.033355476579914,14.12839567802969
2016-03-15 22:35:00,15.610751467256469,15.69620705109321,15.781200103381563,15.865738057493951
2016-03-15 22:40:00,15.43571303915678,15.522158219928198,15.60812463364551,15.693620148072158
2016-03-15 22:45:00,16.304468854919936,16.386366847540607,16.46785771582212,16.548947474090856
2016-03-15 22:50:00,15.467703926583043,15.553963697684068,15.639747717188829,15.725063771118723
2016-03-15 22:55:00,14.806131812189777,14.896217633626446,14.985762057987221,15.07477473299957
2016-03-15 23:00:00,15.281281220276393,15.368580696643772,15.455387077082806,15.54170862398314
2016-03-15 23:05:00,15.244468494854749,15.331987858539232,15.419010649118052,15.505545227443484
2016-03-15 23:10:00,14.430618334042506,14.52299972080032,14.614797281595488,14.706021949463484
2016-03-15 23:15:00,15.478908926082125,15.565048389236981,15.65071388385697,15.735913150724503
2016-03-15 23:20:00,14.993886980896846,15.08292735285937,15.171445214922008,15.259449660100739
2016-03-15 23:25:00,14.135100812776672,14.229433108439885,14.323144121102294,14.41624596648746
2016-03-15 23:30:00,13.334861699290776,13.434694134857379,13.533790270068438,13.632166162070439
2016-03-15 23:35:00,13.02457732455551,13.126823533450972,13.22827974757705,13.328964006580954
2016-03-15 23:40:00,12.319100824090043,12.42717745683795,12.534322327017655,12.640559128282012
2016-03-15 23:45:00,11.6501758857876,11.764297016954712,11.877321686156073,11.98928090294402
2016-03-15 23:50:00,11.178654040108421,11.297593474821614,11.415293759255356,11.531792835969602
2016-03-15 23:55:00,10.634248901841078,10.759129006150582,10.8825762019971,11.004638711477845
2016-03-16 00:00:00,10.220534985676673,10.35037578954824,10.478607885557684,10.605289628136378
2016-03-16 00:05:00,9.921839541066557,10.05553841548509,10.18748279866362,10.317740000697054
2016-03-16 00:10:00,10.07299379722315,10.204690094076707,10.334708307126936,10.463110993898981
2016-03-16 00:15:00,9.602912357117614,9.740934699877318,9.877028496260689,10.011272396878288
2016-03-16 00:20:00,9.373826881862227,9.515004472215814,9.654117769510467,9.791254762031036
2016-03-16 00:25:00,9.404960237395947,9.545795356543017,9.684582765047669,9.821409272562738
2016-03-16 00:30:00,9.137467367300792,9.282380406389919,9.42506563981657,9.565622761025294
2016-03-16 00:35:00,8.825880702940303,8.975709997932887,9.123078978221551,9.268105006427197
2016-03-16 00:40:00,8.419440589837041,8.57627869606187,8.730299843726524,8.88165058490471
2016-03-16 00:45:00,9.40956655397783,9.55031398388289,9.689017090303436,9.825762448281926
2016-03-16 00:50:00,9.04543693369126,9.191611302298377,9.335497657450006,9.477200212117681
2016-03-16 00:55:00,8.689475983080749,8.84131092760094,8.990582295195006,9.137415724646711
2016-03-16 01:00:00,8.297868686479376,8.456764226504482,8.612729011572831,8.765919476607477
2016-03-16 01:05:00,7.954012573554252,8.119536102042355,8.281752086482737,8.440851221827998
2016-03-16 01:10:00,7.645177686915676,7.816949428771787,7.985027083753653,8.14963921492402
2016-03-16 01:15:00,7.589855901882324,7.762921411665649,7.932211822764391,8.097963897416236
2016-03-16 01:20:00,7.321732387605162,7.500800460946973,7.675692328786188,7.8466872417246085
2016-03-16 01:25:00,7.1203141523390885,7.304144509775618,7.483460918257173,7.6585804503321535
2016-03-16 01:30:00,7.076843287073709,7.261634508354034,7.441839060191859,7.617782453211825
2016-03-16 01:35:00,6.877981913798399,7.0675256306267,7.25211719740018,7.432125612657906
2016-03-16 01:40:00,6.645729884969556,6.841430919056557,7.031687940728344,7.216931517665936
2016-03-16 01:45:00,6.472371601852526,6.673189293168664,6.868137905498467,7.057703804490532
2016-03-16 01:50:00,6.307994277323159,6.5135031139122885,6.712723423911652,6.906199436426986
2016-03-16 01:55:00,6.181099296920235,6.390461630379431,6.593179158628915,6.789847069240125
2016-03-16 02:00:00,6.942795992397114,7.130348445799052,7.313092653249999,7.491380499052105
2016-03-16 02:05:00,6.932195941625306,7.119876779696266,7.302736399926848,7.481128342662691
2016-03-16 02:10:00,6.71627333722854,6.909394235187981,7.097262200531944,7.280283900914796
2016-03-16 02:15:00,7.413309969069605,7.58922668776276,7.7611570490843205,7.929360362879781
2016-03-16 02:20:00,7.236227238073357,7.4161179746259,7.591747737763236,7.763405717972202
2016-03-16 02:25:00,7.20255161675919,7.38313283025089,7.559401790047464,7.731653438613295
2016-03-16 02:30:00,7.611293832456644,7.782528035672181,7.950074933486755,8.1141629432792
2016-03-16 02:35:00,7.492553648304975,7.6661594004742915,7.835920165847351,8.002080657485065
2016-03-16 02:40:00,7.341560785219125,7.518576839917841,7.6915200469367635,7.86065923234882
2016-03-16 02:45:00,7.914298845224182,8.079025093827456,8.240459178388425,8.398790938194256
2016-03-16 02:50:00,7.582411210634753,7.753925443712599,7.921727072182407,8.086047231227486
2016-03-16 02:55:00,7.316936717905223,7.494273019224522,7.667509262102835,7.836917348492819
2016-03-16 03:00:00,7.16306741231616,7.34390983116899,7.520404838214904,7.692851663739695
2016-03-16 03:05:00,7.09122491757775,7.273617028392579,7.451546455006962,7.6253256007794565
2016-03-16 03:10:00,6.829852400941927,7.01879042167335,7.20277416036216,7.382174048617031
2016-03-16 03:15:00,6.608773376030875,6.803812764169364,6.993414908984358,7.1780106863759565
2016-03-16 03:20:00,7.600623943157587,7.771211285562081,7.938133620616221,8.101617488318665
2016-03-16 03:25:00,7.656785363876334,7.82608615178232,7.991801390953267,8.154149689602484
2016-03-16 03:30:00,7.374678975478944,7.550043053245584,7.7214254928755395,7.889085789866344
2016-03-16 03:35:00,7.467703339701975,7.640809262192869,7.810079497369954,7.975758264383209
2016-03-16 03:40:00,7.177267591724655,7.35699510893298,7.532435167849805,7.703880688212836
2016-03-16 03:45:00,7.095481639355733,7.276674216784033,7.453462842612646,7.626153798701429
2016-03-16 03:50:00,6.837475587605259,7.02538614872121,7.208399868638653,7.386880721504554
2016-03-16 03:55:00,7.055304071460282,7.237597172034817,7.41541055944844,7.589059122339758
2016-03-16 04:00:00,6.795933469976512,6.984668247921431,7.168435653541358,7.347608405778731
2016-03-16 04:05:00,6.58157447119696,6.775712374362675,6.964440687630081,7.14818790003377
2016-03-16 04:10:00,6.598916137396819,6.792304954927279,6.980338177453154,7.163437554766486
2016-03-16 04:15:00,6.410254015898314,6.6091555913654805,6.802243617480069,6.989999881999482
2016-03-16 04:20:00,6.215521454244366,6.420042210290081,6.618245972071522,6.810684271273966
2016-03-16 04:25:00,6.039488939024616,6.249330955306897,6.452353369074299,6.649180887601165
2016-03-16 04:30:00,5.912100031269166,6.125919092632249,6.332522350636725,6.532594473503567
2016-03-16 04:35:00,6.478618316570221,6.674935160167731,6.8656408899274535,7.051190793249117
2016-03-16 04:40:00,6.425037790441174,6.622506426442861,6.814255152561555,7.000753984850618
2016-03-16 04:45:00,7.466415677756879,7.637831557104423,7.805484079042125,7.969610750437996
2016-03-16 04:50:00,7.435319324280343,7.607269061791704,7.775416929514977,7.940004471151478
2016-03-16 04:55:00,7.161426680661963,7.339539797139927,7.513431906047529,7.683389604955328
2016-03-16 05:00:00,8.438697737836259,8.591102013914933,8.740849405613604,8.88807420451305
2016-03-16 05:05:00,8.369044666655453,8.522600550127825,8.673438411173061,8.821697673271032
2016-03-16 05:10:00,8.153681978785755,8.311050784578475,8.46549483897866,8.61717140284289
2016-03-16 05:15:00,9.02239965915903,9.165200498380793,9.305810536931212,9.444327627249274
2016-03-16 05:20:00,11.42270576764054,11.536528079724226,11.649238272667063,11.760868320468747
2016-03-16 05:25:00,10.909619618312263,11.028479739211509,11.146072593280474,11.26243787577571
2016-03-16 05:30:00,10.339442459406976,10.464789286000988,10.588652955321455,10.711084921470603
2016-03-16 05:35:00,10.549151399603865,10.672057908537916,10.793565186534837,10.913719968468264
2016-03-16 05:40:00,12.97823825977961,13.078667475543906,13.178331700167345,13.277248160631547
2016-03-16 05:45:00,14.114165790564615,14.206705854122543,14.298647072637545,14.390000924614457
2016-03-16 05:50:00,13.562203015217102,13.658482171129647,13.754087385652344,13.849032616224404
2016-03-16 05:55:00,12.8740530253233,12.975365530867496,13.075893338936426,13.175654410833097
2016-03-16 06:00:00,12.155948715825009,12.263018811835742,12.369162529934114,12.474403517574423
2016-03-16 06:05:00,16.301887784637668,16.382314026820655,16.46234719706686,16.541993000638087
2016-03-16 06:10:00,15.959587726743608,16.04161234126655,16.123219739746325,16.20441622563547
2016-03-16 06:15:00,15.187496057675833,15.273724235673233,15.359468390223793,15.444736582751935
2016-03-16 06:20:00,14.323002320280544,14.414248245989583,14.50492024159244,14.595029003760006
2016-03-16 06:25:00,15.046502131678542,15.133530984605708,15.220062330025783,15.306104605749901
2016-03-16 06:30:00,14.399226844507941,14.490014553753449,14.580236971745519,14.669904528401087
2016-03-16 06:35:00,14.914495988247657,15.00225803752914,15.089509726219518,15.17625985685057
2016-03-16 06:40:00,14.102731026160455,14.195457751018507,14.287582690134045,14.379117410176068
2016-03-16 06:45:00,15.771281027099443,15.854455064718248,15.937195066153162,16.019507756734818
2016-03-16 06:50:00,14.857274950584747,14.945359571507678,15.032928204125893,15.119989813605088
2016-03-16 06:55:00,14.23019616547439,14.322066040717973,14.413350363268798,14.504060189024434
2016-03-16 07:00:00,13.575557736912804,13.671823561336303,13.767416283251801,13.862349827513452
