,variance_pred_5min,variance_pred_10min,variance_pred_15min,variance_pred_20min
2016-03-23 10:45:00,21.76611303259622,21.828826348716856,21.891360007481563,21.953715544115514
2016-03-23 10:50:00,20.350059484373944,20.417126175845777,20.48397328505616,20.5506029547802
2016-03-23 10:55:00,20.6758260417882,20.74182908769498,20.80762276925098,20.873209066245497
2016-03-23 11:00:00,19.881611305231747,19.95024461252513,20.01864261548426,20.086807717828204
2016-03-23 11:05:00,18.63224597229722,18.705474575244107,18.778417617322845,18.851078413412264
2016-03-23 11:10:00,17.449345286796063,17.52753717515587,17.605381788432275,17.682883713009232
2016-03-23 11:15:00,16.410492759258133,16.493638387222894,16.57636696916881,16.65868471836531
2016-03-23 11:20:00,16.337610103887684,16.42111559504115,16.504198582950032,16.58686541652435
2016-03-23 11:25:00,15.80760293651963,15.893904546038735,15.979740074197338,16.065116991781192
2016-03-23 11:30:00,15.79783264664639,15.884175032424958,15.970050613288043,16.05546687961003
2016-03-23 11:35:00,23.6464155826855,23.704174875488413,23.761793782421616,23.819273322266895
2016-03-23 11:40:00,22.11935126526161,22.18105943115676,22.242596399273744,22.303963586624278
2016-03-23 11:45:00,21.42149994563946,21.48520442207492,21.548720584120893,21.612050092102216
2016-03-23 11:50:00,21.073801600063444,21.138545544589856,21.203091795673114,21.267442153299935
2016-03-23 11:55:00,25.000349122403943,25.054983568243927,25.109499146160385,25.163896628706993
2016-03-23 12:00:00,23.693704503597996,23.7513247953141,23.808805639217727,23.86614804287551
2016-03-23 12:05:00,22.246037113677257,22.307384129044948,22.368562900824653,22.429574805716978
2016-03-23 12:10:00,21.297025466905332,21.361093253111054,21.42496946662251,21.488655815820934
2016-03-23 12:15:00,26.53421003218695,26.58568469174984,26.63705990166602,26.688336236259037
2016-03-23 12:20:00,24.871934979395462,24.92681832489885,24.981581099548887,25.036224094534518
2016-03-23 12:25:00,23.347988465114824,23.40644035835061,23.46474666372085,23.52290846383283
2016-03-23 12:30:00,22.13647305062963,22.198102337512612,22.259560996360637,22.320850436605284
2016-03-23 12:35:00,20.994763896063322,21.059738989740705,21.124514232117892,21.189091456036607
2016-03-23 12:40:00,23.00799782640874,23.067293795855587,23.126437748917382,23.18543084893462
2016-03-23 12:45:00,26.334292585846498,26.386121616738723,26.437849048111488,26.489475475161417
2016-03-23 12:50:00,28.575037450374126,28.622830542115654,28.670543958797523,28.71817809754479
2016-03-23 12:55:00,26.683574540503585,26.73473817423471,26.785804110096556,26.836772905797762
2016-03-23 13:00:00,30.99739813979524,31.0414752729697,31.085489916816506,31.129442336401016
2016-03-23 13:05:00,29.22714600394744,29.273879706859574,29.32053893112259,29.367124031737138
2016-03-23 13:10:00,27.300443383447,27.350449782620707,27.4003649198405,27.450189292955727
2016-03-23 13:15:00,26.281285531625045,26.333222069526517,26.385056375375637,26.436789050508015
2016-03-23 13:20:00,26.202085460716408,26.254174982820114,26.306161361267602,26.358045206354348
2016-03-23 13:25:00,24.48864573875253,24.544369370968546,24.599966778817965,24.655438816199325
2016-03-23 13:30:00,25.925184076254006,25.977820705363595,26.03035090559193,26.08277531997609
2016-03-23 13:35:00,24.96485551146142,25.01950553874382,25.074036454007633,25.128449032703116
2016-03-23 13:40:00,23.721170176992263,23.778684194575224,23.836059437008597,23.893296904019387
2016-03-23 13:45:00,22.57170047845946,22.63213740312147,22.692413366123183,22.752529646722714
2016-03-23 13:50:00,21.311091231764753,21.375104236926553,21.438926110937118,21.502558555689088
2016-03-23 13:55:00,23.192146778043856,23.2509427818646,23.3095904801646,23.368090989566213
2016-03-23 14:00:00,21.79147802908656,21.854053667577585,21.916450641416,21.978670472277194
2016-03-23 14:05:00,22.061606289395698,22.12340553881386,22.185032639175066,22.246489021138455
2016-03-23 14:10:00,21.882806775689243,21.945105342692948,22.007227546216047,22.06917487558768
2016-03-23 14:15:00,20.666590030245562,20.732551760738556,20.79830430009405,20.86384962611328
2016-03-23 14:20:00,24.483523392746054,24.539199690317307,24.594749951185356,24.65017502743809
2016-03-23 14:25:00,23.06734268254527,23.126435987247437,23.185378679214892,23.244171904221332
2016-03-23 14:30:00,21.61782674139166,21.680851001314846,21.743692587773168,21.806353080052823
2016-03-23 14:35:00,20.72256531364724,20.78830957612961,20.85384657297928,20.919178252203135
2016-03-23 14:40:00,23.11874437610381,23.177677926672438,23.23646203793795,23.29509784121009
2016-03-23 14:45:00,21.8707268702093,21.933016078459108,21.995128896409494,22.057066814208593
2016-03-23 14:50:00,20.516521817750544,20.582907571516614,20.649079905869733,20.715040866057336
2016-03-23 14:55:00,21.423316741888907,21.48689131196183,21.55027835725081,21.613479527648792
2016-03-23 15:00:00,20.215965657592438,20.283300115282454,20.35041178172445,20.417302853862772
2016-03-23 15:05:00,18.977913532918055,19.049645033749833,19.121107463000406,19.192303826329322
2016-03-23 15:10:00,17.758880676452346,17.83555539921672,17.911901938477687,17.987924472984908
2016-03-23 15:15:00,18.71987765079754,18.79258529762254,18.865012728366064,18.937163158187484
2016-03-23 15:20:00,17.82340902216184,17.899752569397545,17.975771885922963,18.05147106799147
2016-03-23 15:25:00,18.164431140002062,18.239328876827127,18.313920344766903,18.38820927094585
2016-03-23 15:30:00,17.011303827954812,17.091282288223912,17.170888240949534,17.250126843280245
2016-03-23 15:35:00,18.508042626050212,18.581591976872467,18.654851411072134,18.727824330933892
2016-03-23 15:40:00,17.60904551353286,17.686282682903887,17.763184045229046,17.839753943172916
2016-03-23 15:45:00,16.730681108577144,16.811965885604845,16.892859561637955,16.973367728543025
2016-03-23 15:50:00,15.708373468855447,15.79492719554549,15.881009199498237,15.9666271104118
2016-03-23 15:55:00,15.381156807875504,15.4695459461315,15.55743292148934,15.644826196859952
2016-03-23 16:00:00,16.831862889882185,16.91267497660456,16.99310275283393,17.07315164977196
2016-03-23 16:05:00,19.40830677778588,19.478409770903625,19.54826136580698,19.61786424789032
2016-03-23 16:10:00,18.160867825335757,18.235753009801318,18.310331933125948,18.38460832244292
2016-03-23 16:15:00,19.67676955282359,19.745913528194503,19.814816226561405,19.88348015623334
2016-03-23 16:20:00,22.294980986732888,22.356083805948025,22.417020079938034,22.47779116319265
2016-03-23 16:25:00,23.17736721190504,23.236145679738037,23.29477583547115,23.353258796151266
2016-03-23 16:30:00,22.87525041950827,22.93479445744321,22.994184305068234,23.05342115405106
2016-03-23 16:35:00,21.389194571379978,21.45284685559444,21.51631083767677,21.5795881789752
2016-03-23 16:40:00,23.281498223734875,23.340018003788334,23.398391428028756,23.45661958910594
2016-03-23 16:45:00,23.824355174524506,23.88153678593138,23.938581809159306,23.995491218350793
2016-03-23 16:50:00,26.091313331537002,26.14356042548853,26.19570331334664,26.24774261614836
2016-03-23 16:55:00,24.391495718911763,24.447359411514068,24.503095754535398,24.558705615041
2016-03-23 17:00:00,27.4913895909672,27.54098708360683,27.590495419719602,27.63991507839433
2016-03-23 17:05:00,35.992440209689676,36.030412185701785,36.068344185669886,36.10623633558646
2016-03-23 17:10:00,35.58333941066714,35.6217554300089,35.660130086591046,35.69846351380433
2016-03-23 17:15:00,33.20620222785397,33.24734289657104,33.288432734120605,33.32947192850244
2016-03-23 17:20:00,31.548848039392787,31.59212703765538,31.635346827781778,31.678507652109452
2016-03-23 17:25:00,34.29531496270308,34.33515249149144,34.37494386290566,34.414689237051675
2016-03-23 17:30:00,32.67291870490325,32.714711403658875,32.75645078075938,32.79813703977846
2016-03-23 17:35:00,32.57644865305769,32.61835919486152,32.660215958794616,32.70201915135502
2016-03-23 17:40:00,41.91935484060192,41.95195933363061,41.9845384967829,42.01709238897955
2016-03-23 17:45:00,39.27317784178292,39.307982699891355,39.342756780541045,39.37750016527028
2016-03-23 17:50:00,37.530869147280356,37.56727354604751,37.603642706818505,37.639976731738166
2016-03-23 17:55:00,40.73790467716861,40.77145786050521,40.80498345607844,40.838481531831306
2016-03-23 18:00:00,37.990192744385716,38.026154827030155,38.06208293730377,38.09797717131899
2016-03-23 18:05:00,36.79392039527953,36.83104258747805,36.868127394906274,36.90517493026441
2016-03-23 18:10:00,35.99717133018816,36.03511200650051,36.07301277072156,36.11087374852249
2016-03-23 18:15:00,37.73460621462774,37.77080005095647,37.8069592377584,37.843083874356736
2016-03-23 18:20:00,38.42451596917908,38.46004691280665,38.495545062451285,38.53101050875107
2016-03-23 18:25:00,35.841658235353215,35.87977011570072,35.91784155657224,35.95587268642432
2016-03-23 18:30:00,35.97787184762565,36.015824878475385,36.053737959085545,36.09161121535547
2016-03-23 18:35:00,33.56770006575934,33.60839183374562,33.649034405587976,33.68962795933447
2016-03-23 18:40:00,32.146108443685385,32.188587024334,32.23100962897904,32.273376478357974
2016-03-23 18:45:00,30.034402005829776,30.079870994170104,30.125271355221248,30.17060339879176
2016-03-23 18:50:00,29.255310045971218,29.301991735635738,29.34859917395923,29.395132714129236
2016-03-23 18:55:00,27.318600451077796,27.368609412782742,27.418527162813703,27.468354198442725
2016-03-23 19:00:00,26.00581760231158,26.05836626548334,26.110809176758494,26.163146972062542
2016-03-23 19:05:00,28.52260091204783,28.570465669946646,28.618250372920453,28.665955421311835
2016-03-23 19:10:00,34.82838938457331,34.8675824958043,34.90673162544,34.94583692129558
2016-03-23 19:15:00,32.62214253183892,32.66395947913544,32.705722960192396,32.74743317956959
2016-03-23 19:20:00,30.91431391811929,30.95844816041375,31.002519582130695,31.046528450796874
2016-03-23 19:25:00,30.45456214809131,30.499364840099584,30.544101803052467,30.588773325341876
2016-03-23 19:30:00,28.480813020708705,28.52872151573698,28.576549733244462,28.624298075637288
2016-03-23 19:35:00,28.524904415843373,28.572735419524204,28.620486517393786,28.668158108737323
2016-03-23 19:40:00,27.65009809064847,27.69942719670133,27.74866860790093,27.797822790278566
2016-03-23 19:45:00,25.93979526991976,25.99238469357882,26.044867929101308,26.097245617140697
2016-03-23 19:50:00,24.400119526914562,24.456039599372126,24.51183210022121,24.567497898602717
2016-03-23 19:55:00,23.01525110632876,23.0745535196976,23.1337039118758,23.19270344600244
2016-03-23 20:00:00,22.20407881650851,22.26555190542534,22.326855737963527,22.38799170452001
2016-03-23 20:05:00,21.85401016651132,21.916471194683908,21.97875473226363,22.04086228392062
2016-03-23 20:10:00,22.659654344490463,22.71987310602356,22.77993268242471,22.839834329472527
2016-03-23 20:15:00,22.40255916727055,22.463467494168007,22.52421113363131,22.584791414481387
2016-03-23 20:20:00,22.682505699337092,22.7426365147667,22.802608785755424,22.8624237599755
2016-03-23 20:25:00,22.758330958463013,22.81825811871007,22.87802833258401,22.937642826983165
2016-03-23 20:30:00,22.76833636256984,22.828227375354082,22.887961678406793,22.947540495512296
2016-03-23 20:35:00,21.531717520594437,21.59505451685996,21.65820632264469,21.7211745532085
2016-03-23 20:40:00,20.35827950082626,20.425264962700734,20.49203148249681,20.558581193338547
2016-03-23 20:45:00,22.189440350286162,22.25087637628771,22.312143274645944,22.373242434778593
2016-03-23 20:50:00,20.83178078772255,20.897212164441214,20.962439300174008,21.027464095585948
2016-03-23 20:55:00,19.5677802062488,19.637438403339196,19.706850382675682,19.776018736862408
2016-03-23 21:00:00,23.45107143365421,23.509210832652855,23.56720680414207,23.625060404400795
2016-03-23 21:05:00,22.079033895882148,22.140740899034377,22.202276410742876,22.263641852987142
2016-03-23 21:10:00,20.68847921514474,20.754321048718115,20.819954665388078,20.88538202815857
2016-03-23 21:15:00,19.419945429668054,19.490080579146657,19.55996424666084,19.629599118126357
2016-03-23 21:20:00,18.940094572857785,19.011995440904766,19.083625384174898,19.154987442032425
2016-03-23 21:25:00,17.887310835278022,17.96344840685464,18.039264633782768,18.114763550861106
2016-03-23 21:30:00,16.779170151135133,16.860340236380242,16.941121420547788,17.021519240610274
2016-03-23 21:35:00,22.160828943551543,22.222265142005465,22.28353197914448,22.344630848086144
2016-03-23 21:40:00,21.33755323165944,21.401363231147837,21.46498355004635,21.528415869975237
2016-03-23 21:45:00,19.98583164465339,20.053939421283452,20.121816664178024,20.18946569850938
2016-03-23 21:50:00,18.75474844729683,18.82730109561053,18.899575241598107,18.97157406820887
2016-03-23 21:55:00,18.06958331577188,18.144877459890292,18.219860462562295,18.29453614957316
2016-03-23 22:00:00,18.710592873682756,18.783301515646816,18.855729799926763,18.927880944922137
2016-03-23 22:05:00,18.369782913501545,18.44385515083275,18.51763115700564,18.59111445866529
2016-03-23 22:10:00,17.62900505096732,17.706166043181472,17.782992211465412,17.859487876756493
2016-03-23 22:15:00,19.75096245223167,19.819843958583306,19.888486894858886,19.95689372278694
2016-03-23 22:20:00,18.965872685846836,19.037589305032338,19.109036780544113,19.18021812011192
2016-03-23 22:25:00,24.654451194630703,24.709694941179396,24.764815456978063,24.819813563049294
2016-03-23 22:30:00,25.235571185272413,25.289555559536876,25.343424941212987,25.39718006202526
2016-03-23 22:35:00,23.705229712939122,23.76266927606406,23.81997032961805,23.877133870799238
2016-03-23 22:40:00,24.284911286068468,24.340986844128288,24.396933514676828,24.452752182378585
2016-03-23 22:45:00,23.265714001875104,23.324228812089892,23.38259718981745,23.440820228922263
2016-03-23 22:50:00,22.18500695676827,22.246378394843887,22.307581051125005,22.36861631102073
2016-03-23 22:55:00,20.86543332000074,20.930645436805374,20.995655006932882,21.06046390605035
2016-03-23 23:00:00,21.691138423433273,21.75387042982448,21.81642206361403,21.878794871861725
2016-03-23 23:05:00,22.007503775921432,22.069322604773873,22.130968748382728,22.192443645802634
2016-03-23 23:10:00,22.909483135147678,22.968876101006018,23.02811589595058,23.08720369905189
2016-03-23 23:15:00,22.698197169321556,22.758139908408527,22.81792518663308,22.87755423845957
2016-03-23 23:20:00,21.497133883543636,21.560431547037336,21.62354393070561,21.686472652163086
2016-03-23 23:25:00,20.77563062626845,20.84112307013825,20.906410356006873,20.97149439993373
2016-03-23 23:30:00,20.038639957036416,20.106500831867397,20.17413346340343,20.24154013951819
2016-03-23 23:35:00,19.060126637291727,19.13146596716459,19.202540267368757,19.273352469952457
2016-03-23 23:40:00,18.39484793069208,18.468752997753974,18.542363502849707,18.615682940268023
2016-03-23 23:45:00,17.572273484388802,17.6496356458871,17.726660184971415,17.80335148371791
2016-03-23 23:50:00,16.473258243076508,16.555752637640683,16.63783801800159,16.7195204083917
2016-03-23 23:55:00,15.645354739208155,15.732262729247376,15.818693248478853,15.904654081050491
2016-03-24 00:00:00,20.2411061418981,20.30826674117394,20.375205969461117,20.44192600146722
2016-03-24 00:05:00,21.081836554049847,21.14633655989778,21.21064044679742,21.27474999308382
2016-03-24 00:10:00,20.16333270459948,20.230741940235713,20.297927329218602,20.364891087011795
2016-03-24 00:15:00,19.596199285090226,19.66555137674915,19.73465975085859,19.803526958922326
2016-03-24 00:20:00,18.34926083654794,18.42330073446981,18.497044268146862,18.57049496817139
2016-03-24 00:25:00,17.300324719381024,17.37883561404194,17.456993418217806,17.534802853395526
2016-03-24 00:30:00,16.217540174313925,16.301274984438226,16.38458186622579,16.467467314187594
2016-03-24 00:35:00,15.20746616078593,15.29674893285143,15.385513602025572,15.473769084541642
2016-03-24 00:40:00,14.383694631048568,14.478081264157487,14.571856537376055,14.66503217869702
2016-03-24 00:45:00,13.719787768933688,13.818737778941056,13.916984296339134,14.0145421162746
2016-03-24 00:50:00,12.889137425560117,12.994445710439772,13.098907410047236,13.202542619558015
2016-03-24 00:55:00,12.120284833864838,12.232268385859845,12.343236017181725,12.453214885741431
2016-03-24 01:00:00,11.626808420356552,11.743533142108602,11.8591090455439,11.973569397910051
2016-03-24 01:05:00,11.133287189883722,11.25516180633727,11.375730785055053,11.49503520977979
2016-03-24 01:10:00,10.638074082190393,10.765604537700286,10.891641869803188,11.016237327321058
2016-03-24 01:15:00,10.093152452790001,10.227515167289633,10.36013544745749,10.491079373107326
2016-03-24 01:20:00,9.696416247808358,9.836243039193343,9.974109797699088,10.110096707855675
2016-03-24 01:25:00,9.182132057743651,9.329713578663206,9.474996666850203,9.61808547771505
2016-03-24 01:30:00,8.778265136747459,8.932550161215511,9.084215209692523,9.233389388039962
2016-03-24 01:35:00,8.863597494685513,9.016408345882429,9.166672153245594,9.314512186044155
2016-03-24 01:40:00,8.418421406334133,8.579168615254114,8.73695881220136,8.891949417650222
2016-03-24 01:45:00,8.110000472247126,8.276722892175151,8.44015260581982,8.600477323199064
2016-03-24 01:50:00,7.847520604796798,8.01967583596774,8.188212344543613,8.353349166574143
2016-03-24 01:55:00,7.990620000607742,8.159749049536002,8.32544299830631,8.487903021008433
2016-03-24 02:00:00,8.166453912717571,8.332019959687521,8.494359526554732,8.653654198184705
2016-03-24 02:05:00,7.791759317978912,7.965011245845709,8.134574055826366,8.300673830427002
2016-03-24 02:10:00,7.687520707215465,7.863017858360089,8.0346826365906,8.20275565364402
2016-03-24 02:15:00,7.355649870613293,7.5387294132880855,7.717467027448205,7.8921577200395125
2016-03-24 02:20:00,7.050457170989249,7.241093427277902,7.426837936208671,7.608048990666191
2016-03-24 02:25:00,6.796562076958384,6.993935369681139,7.185889495736573,7.372847735775505
2016-03-24 02:30:00,6.538382692383104,6.743088641738607,6.941760629429375,7.134902721825254
2016-03-24 02:35:00,7.926472939189861,8.096770128588124,8.263558544032,8.427046525447162
2016-03-24 02:40:00,7.732130188330841,7.906482439282551,8.07707198711884,8.24413241139095
2016-03-24 02:45:00,7.391221499940623,7.573187717680443,7.750883121364743,7.92459501316486
2016-03-24 02:50:00,7.664301024119456,7.840021725160987,8.011889360069857,8.180146795096741
2016-03-24 02:55:00,7.326547259211309,7.509926094927229,7.688932640382584,7.863865482869861
2016-03-24 03:00:00,7.088894153286902,7.278047873609252,7.462408552090532,7.642323073503402
2016-03-24 03:05:00,6.811881091615243,7.008219339777107,7.199205001307386,7.385253348096834
2016-03-24 03:10:00,8.641558324555497,8.79803181599496,8.951770629312596,9.102913323238148
2016-03-24 03:15:00,8.219606410705135,8.383733979479404,8.544709553088897,8.702708042374985
2016-03-24 03:20:00,8.462371849968838,8.621951281275217,8.778630329977748,8.93256161738113
2016-03-24 03:25:00,8.054168943848445,8.221453277305182,8.385401042129613,8.546204263610933
2016-03-24 03:30:00,8.224559065532494,8.388482412080354,8.549263274631391,8.707075737925548
2016-03-24 03:35:00,7.980910166213596,8.14958218746228,8.314833287286117,8.476863534152704
2016-03-24 03:40:00,7.664114269627169,7.839393082216052,8.010837676829055,8.178689179747813
2016-03-24 03:45:00,7.324620100130176,7.507567186771885,7.686160973045973,7.860698183385131
2016-03-24 03:50:00,7.059766324281514,7.249148907900289,7.433708310828625,7.613795284755901
2016-03-24 03:55:00,6.90607324834808,7.099357570180601,7.287517279118846,7.470939583752129
2016-03-24 04:00:00,6.864049562944948,7.058352791528292,7.24744864602513,7.431734632227762
2016-03-24 04:05:00,7.693638227635622,7.867948026906271,8.03847890813282,8.205466481860128
2016-03-24 04:10:00,8.921604349087966,9.072869444438423,9.221653634280775,9.368075124918866
2016-03-24 04:15:00,8.58871062785127,8.745571028684623,8.899667128452508,9.051140115335544
2016-03-24 04:20:00,8.872102195115115,9.024119465267411,9.173617982453992,9.320718945141607
2016-03-24 04:25:00,8.428881658243599,8.588545453001405,8.74529473408221,8.899283508898911
2016-03-24 04:30:00,8.533991699598438,8.691735501657885,8.846667040867159,8.99893157171288
2016-03-24 04:35:00,8.887216661565652,9.038905991166475,9.188091370978272,9.334892852224426
2016-03-24 04:40:00,8.634230418135164,8.790169524097257,8.943390052024183,9.094029414636909
2016-03-24 04:45:00,8.2424029749746,8.405423046397004,8.56534099696681,8.722327454190514
2016-03-24 04:50:00,7.896776901533498,8.066579420203386,8.232880519515284,8.395888264566732
2016-03-24 04:55:00,7.836581358925714,8.007591748074763,8.175025615804119,8.339098394953584
2016-03-24 05:00:00,8.189766867265352,8.35366373792687,8.514406283147256,8.672169905195974
2016-03-24 05:05:00,7.809054973582916,7.9805565785110995,8.148449362969103,8.312951986785707
2016-03-24 05:10:00,10.815950146949742,10.94124831176372,11.065127728795748,11.187635527044058
2016-03-24 05:15:00,11.458597782141723,11.577071387219112,11.694344816391231,11.81045382161796
2016-03-24 05:20:00,17.361862133137382,17.44082638148,17.519434723795314,17.597691929547423
2016-03-24 05:25:00,16.31947748182258,16.40338589353694,16.486867266838512,16.569928056147617
2016-03-24 05:30:00,15.296643819487242,15.386062084172188,15.47496367759006,15.563357453790273
2016-03-24 05:35:00,14.480096542181021,14.574464142492314,14.668224644145162,14.761389615541708
2016-03-24 05:40:00,13.661162940573586,13.761084707655865,13.860286136788599,13.958782585742336
2016-03-24 05:45:00,12.869344553589558,12.975307851210793,13.080412777693585,13.184679861205453
2016-03-24 05:50:00,14.303743201143593,14.39923754826262,14.49410274515942,14.588351065562097
2016-03-24 05:55:00,14.714916339418819,14.807780746793686,14.900066390571856,14.991783958925659
2016-03-24 06:00:00,16.655150409104913,16.737350369353827,16.8191486001779,16.900550934658316
2016-03-24 06:05:00,16.78587224181127,16.867442630460978,16.948620442397743,17.029411291765808
2016-03-24 06:10:00,18.2858646936979,18.360833777110276,18.435497997941532,18.509861045413746
2016-03-24 06:15:00,33.912336068578576,33.9530957283236,33.99380651607176,34.03446860719973
2016-03-24 06:20:00,39.47398287888702,39.5090771732309,39.5441403224725,39.57917240938607
2016-03-24 06:25:00,36.80210862076831,36.83971920688982,36.87729143564135,36.91482542414428
2016-03-24 06:30:00,35.82905226456326,35.86766459197588,35.90623539593155,35.944764810101475
2016-03-24 06:35:00,33.62169956032103,33.66283849455669,33.70392721542366,33.74496590634515
2016-03-24 06:40:00,32.16341583441554,32.20640772781857,32.24934230965703,32.292219808529126
2016-03-24 06:45:00,30.031058595912892,30.07706503697919,30.123001214205857,30.168867448551467
2016-03-24 06:50:00,28.09983218836618,28.149011223978007,28.198104489446962,28.24711243197661
2016-03-24 06:55:00,26.858843631415777,26.910294038067242,26.961646264062136,27.012900869332395
2016-03-24 07:00:00,25.629493035339284,25.68341216226157,25.737218330562282,25.790912247219605
2016-03-24 07:05:00,24.524060135082294,24.58041038216273,24.636631742363335,24.69272509604816
2016-03-24 07:10:00,24.190388816118656,24.247507511473735,24.304491970710288,24.361343135817357
2016-03-24 07:15:00,24.41584210203205,24.472426534013064,24.528880434876417,24.585204703820363
2016-03-24 07:20:00,28.723699307434554,28.771789435826364,28.819799318989325,28.867729357290653
2016-03-24 07:25:00,29.532650722933415,29.57942781707638,29.626131055455208,29.67276078680422
2016-03-24 07:30:00,29.485488000949207,29.532335376966444,29.579108556984366,29.62580789242457
2016-03-24 07:35:00,27.59902722261586,27.649066755120458,27.69901588927085,27.748875113229477
2016-03-24 07:40:00,27.40142942746337,27.451827488678866,27.50213319718904,27.552347058852963
2016-03-24 07:45:00,25.573450222024466,25.62744045937494,25.681317191949734,25.735081132620095
2016-03-24 07:50:00,25.472592474897628,25.52679368722976,25.58088005824006,25.634852314831544
2016-03-24 07:55:00,23.780503245914016,23.838559871399713,23.89647544993007,23.954251004557253
2016-03-24 08:00:00,22.3850613403894,22.446743736249612,22.508257099009754,22.569602810766987
2016-03-24 08:05:00,20.941157140437767,21.00710063445259,21.07283777223216,21.138370478986676
2016-03-24 08:10:00,20.956108617999323,21.021999511175515,21.087684521311985,21.153165566338714
2016-03-24 08:15:00,19.647006316048593,19.71729970174079,19.78734337620279,19.857139981913825
2016-03-24 08:20:00,18.758499421728036,18.83213019510282,18.9054742035064,18.97853477161497
2016-03-24 08:25:00,18.942589270965087,19.015482762721618,19.088097893082566,19.160437826889606
2016-03-24 08:30:00,18.241014816159318,18.316715048507366,18.39210370829245,18.467184611316632
2016-03-24 08:35:00,17.269735187321793,17.349705612812702,17.429309116044976,17.508550701710647
2016-03-24 08:40:00,18.646081047598166,18.720113270777563,18.793853872210658,18.867306271203518
2016-03-24 08:45:00,21.610985878083543,21.67486065898875,21.738547756778026,21.802048816204145
2016-03-24 08:50:00,20.293991710037453,20.36199052567844,20.429763015278038,20.497311423815567
2016-03-24 08:55:00,19.081963488904552,19.1542592304331,19.226283123952,19.29803821322457
2016-03-24 09:00:00,18.183723240544868,18.259591047020805,18.33514492837825,18.410388749543237
2016-03-24 09:05:00,23.515740710729688,23.574436607530558,23.632986725229188,23.691392144646457
2016-03-24 09:10:00,22.39452344981877,22.456138432668972,22.51758481888427,22.57886398492731
2016-03-24 09:15:00,23.803980352075286,23.861966409835794,23.919811899660363,23.977517838904674
2016-03-24 09:20:00,22.29648846019993,22.35836674620927,22.42007425390143,22.481612389532923
2016-03-24 09:25:00,23.061632750131217,23.121465932845926,23.181144679278002,23.240670179138913
2016-03-24 09:30:00,24.226138813373513,24.2831052774304,24.339938417176047,24.39663916436658
2016-03-24 09:35:00,26.565209580082172,26.617189781125212,26.66906866893023,26.720846833600326
2016-03-24 09:40:00,26.654027439902737,26.70583390431904,26.757540064131547,26.809146499705545
2016-03-24 09:45:00,29.84485594426419,29.891157724547888,29.937387894008875,29.98354678388687
2016-03-24 09:50:00,28.262108415119037,28.310982693588535,28.359772744022983,28.408479000393886
2016-03-24 09:55:00,26.705530970843174,26.757237887034076,26.80884507459069,26.860353108343254
2016-03-24 10:00:00,24.926588635416522,24.98197167389902,25.037232203872538,25.092371034732718
2016-03-24 10:05:00,23.48513811136794,23.543909883065236,23.60253531037473,23.66101548109874
2016-03-24 10:10:00,22.365228148231793,22.426939329152678,22.488481169024713,22.549855054317117
2016-03-24 10:15:00,21.834549166776686,21.897753796418236,21.960776523372164,22.023618909235218
2016-03-24 10:20:00,20.850951615380744,20.91713665966836,20.983112944208536,21.048882432030886
2016-03-24 10:25:00,20.330576050933537,20.39845039215533,20.466099634421244,20.533526002547603
2016-03-24 10:30:00,19.942834538617458,20.01202193461412,20.080970953961756,20.149684043721646
2016-03-24 10:35:00,18.719732602902575,18.79344281924568,18.86686506279983,18.94000268260523
2016-03-24 10:40:00,23.390505568220593,23.449477054922212,23.50830061039301,23.56697734234922
2016-03-24 10:45:00,23.04712328306566,23.106973060037998,23.166668220880393,23.226209957759153
2016-03-24 10:50:00,21.636351693769207,21.70008730013104,21.763636256671983,21.827000193675858
2016-03-24 10:55:00,28.99415927697879,29.041773757456,29.0893103019371,29.136769291879073
2016-03-24 11:00:00,31.91957599792957,31.962860352729905,32.006086171038184,32.04925368970432
2016-03-24 11:05:00,29.921875790969885,29.9680263525719,30.014105951824178,30.060114915064457
2016-03-24 11:10:00,31.17716604872073,31.2214699303894,31.265711033024342,31.309889622747257
2016-03-24 11:15:00,30.562097134668697,30.607283053371354,30.65240236179079,30.697455353639615
2016-03-24 11:20:00,28.840273461376075,28.8881461744874,28.935939685995837,28.983654387707343
2016-03-24 11:25:00,26.9272456364208,26.978508681523383,27.029674505123072,27.080743658285055
2016-03-24 11:30:00,25.960945445800785,26.014108698163305,26.067163526312935,26.120110590939227
2016-03-24 11:35:00,24.298883789804727,24.35568277760267,24.412349613593523,24.468885215917798
2016-03-24 11:40:00,25.106042607994414,25.16100650939012,25.21585060424393,25.27057567259523
2016-03-24 11:45:00,23.879674865166436,23.937455637871796,23.995097273623198,24.052600772738465
2016-03-24 11:50:00,28.265911983529353,28.314723393604783,28.363450803117157,28.4120946442553
2016-03-24 11:55:00,28.093056605356146,28.14216688996799,28.1911916231036,28.24013125031384
2016-03-24 12:00:00,27.49136179473999,27.541539850406167,27.591626653972863,27.64162270148831
2016-03-24 12:05:00,26.315902514263225,26.36831295046658,26.420619421986473,26.472822545080476
2016-03-24 12:10:00,25.08063068891815,25.135619406598316,25.190488091076794,25.245237525003848
2016-03-24 12:15:00,25.144404133654188,25.199247520993055,25.253971807588243,25.30857776602801
2016-03-24 12:20:00,29.51557846960798,29.562306237399223,29.608960261797968,29.655540890842992
2016-03-24 12:25:00,44.68734028907563,44.7182892753593,44.74921685693281,44.78012307814593
2016-03-24 12:30:00,41.8671944812352,41.90020854854062,41.93319662387216,41.96615876852387
