,h.1
2018-09-19 15:00:00,572.1098358769344
2018-09-19 15:05:00,603.1905885895584
2018-09-19 15:10:00,632.4410648895545
2018-09-19 15:15:00,498.5495311956316
2018-09-19 15:20:00,520.5350281706397
2018-09-19 15:25:00,510.39314733009496
2018-09-19 15:30:00,545.1395643607542
2018-09-19 15:35:00,532.7472007712529
2018-09-19 15:40:00,519.1642044576877
2018-09-19 15:45:00,486.7730185763076
2018-09-19 15:50:00,336.4581896626799
2018-09-19 15:55:00,405.9780847478821
2018-09-19 16:00:00,438.3404874723937
2018-09-19 16:05:00,387.143539806521
2018-09-19 16:10:00,403.749817081277
2018-09-19 16:15:00,397.9718123657449
2018-09-19 16:20:00,368.99507415534293
2018-09-19 16:25:00,274.49156514333106
2018-09-19 16:30:00,243.45749935161336
2018-09-19 16:35:00,335.1122655710011
2018-09-19 16:40:00,316.90691370908985
2018-09-19 16:45:00,296.823885946926
2018-09-19 16:50:00,274.4578690879308
2018-09-19 16:55:00,276.90599257226495
2018-09-19 17:00:00,258.5377210614133
2018-09-19 17:05:00,287.3146545797282
2018-09-19 17:10:00,289.21269118942627
2018-09-19 17:15:00,526.0024955000706
2018-09-19 17:20:00,497.01633328554453
2018-09-19 17:25:00,388.375064545467
2018-09-19 17:30:00,379.4104115675459
2018-09-19 17:35:00,520.0955634398547
2018-09-19 17:40:00,570.3230877426876
2018-09-19 17:45:00,532.7210648890158
2018-09-19 17:50:00,561.3738430082061
2018-09-19 17:55:00,501.1626035432941
2018-09-19 18:00:00,443.3767634836949
2018-09-19 18:05:00,535.3722219853117
2018-09-19 18:10:00,462.1794432891312
2018-09-19 18:15:00,444.15616559282006
2018-09-19 18:20:00,450.34547770712624
2018-09-19 18:25:00,320.7284296903986
2018-09-19 18:30:00,255.89650443710113
2018-09-19 18:35:00,201.62000963355948
2018-09-19 18:40:00,149.72707815573082
2018-09-19 18:45:00,120.95243220962023
2018-09-19 18:50:00,112.2747751237662
2018-09-19 18:55:00,320.17486079509257
2018-09-19 19:00:00,606.9429822535003
2018-09-19 19:05:00,525.2303138613221
2018-09-19 19:10:00,339.9156972108559
2018-09-19 19:15:00,276.3589575900714
2018-09-19 19:20:00,412.9152517069761
2018-09-19 19:25:00,394.8716252145226
2018-09-19 19:30:00,219.16919205339488
2018-09-19 19:35:00,214.43200244716442
2018-09-19 19:40:00,162.784188265188
2018-09-19 19:45:00,204.00532314375374
2018-09-19 19:50:00,543.2260105906482
2018-09-19 19:55:00,317.05080942488075
2018-09-19 20:00:00,322.4039725791596
2018-09-19 20:05:00,362.0165338804731
2018-09-19 20:10:00,309.4996204826925
2018-09-19 20:15:00,333.609429524756
2018-09-19 20:20:00,228.61946943687946
2018-09-19 20:25:00,320.0359675915574
2018-09-19 20:30:00,332.6592340886082
2018-09-19 20:35:00,297.0186156376875
2018-09-19 20:40:00,401.8547549509059
2018-09-19 20:45:00,387.9872071127474
2018-09-19 20:50:00,401.5097506227366
2018-09-19 20:55:00,420.6282536864085
2018-09-19 21:00:00,337.71870718731213
2018-09-19 21:05:00,573.0738154536623
2018-09-19 21:10:00,463.6736699349539
2018-09-19 21:15:00,453.0263233098141
2018-09-19 21:20:00,478.1933095187685
2018-09-19 21:25:00,450.38502359561323
2018-09-19 21:30:00,409.7038776796714
2018-09-19 21:35:00,386.0643563419881
2018-09-19 21:40:00,367.6131086103772
2018-09-19 21:45:00,426.902518648552
2018-09-19 21:50:00,421.74048548119094
2018-09-19 21:55:00,312.99393190318267
2018-09-19 22:00:00,371.5142704113434
2018-09-19 22:05:00,339.0425891205541
2018-09-19 22:10:00,218.4121356592976
2018-09-19 22:15:00,185.3179396887967
2018-09-19 22:20:00,140.32687630370566
2018-09-19 22:25:00,110.61949192333351
2018-09-19 22:30:00,91.2684064926411
2018-09-19 22:35:00,90.84302801079238
2018-09-19 22:40:00,84.53079221284115
2018-09-19 22:45:00,93.3869219342493
2018-09-19 22:50:00,93.74530739993726
2018-09-19 22:55:00,93.47296252798006
2018-09-19 23:00:00,126.26541987762613
2018-09-19 23:05:00,90.7554869106038
2018-09-19 23:10:00,82.35757361177113
2018-09-19 23:15:00,70.41882008846237
2018-09-19 23:20:00,82.62637842901765
2018-09-19 23:25:00,154.2659513207616
2018-09-19 23:30:00,149.6150395436835
2018-09-19 23:35:00,138.89856179645201
2018-09-19 23:40:00,112.47840203890406
2018-09-19 23:45:00,107.74684158982583
2018-09-19 23:50:00,102.33306410158085
2018-09-19 23:55:00,107.14801856521201
2018-09-20 00:00:00,111.88807583857229
2018-09-20 00:05:00,108.2175999322703
2018-09-20 00:10:00,108.97195111766479
2018-09-20 00:15:00,104.40199576184814
2018-09-20 00:20:00,101.59876119449268
2018-09-20 00:25:00,98.48679917877607
2018-09-20 00:30:00,55.64949158939944
2018-09-20 00:35:00,48.5655607358827
2018-09-20 00:40:00,87.57107324066945
2018-09-20 00:45:00,57.9944819287976
2018-09-20 00:50:00,44.61177146279691
2018-09-20 00:55:00,45.740321289018986
2018-09-20 01:00:00,41.019678194726865
2018-09-20 01:05:00,56.62784427033949
2018-09-20 01:10:00,56.643124339978236
2018-09-20 01:15:00,56.11506564828562
2018-09-20 01:20:00,37.65606783034722
2018-09-20 01:25:00,32.41526850497419
2018-09-20 01:30:00,35.665660941473995
2018-09-20 01:35:00,49.54842151413739
2018-09-20 01:40:00,48.24892674651901
2018-09-20 01:45:00,45.5367451731348
2018-09-20 01:50:00,42.240393787605264
2018-09-20 01:55:00,40.03771822660552
2018-09-20 02:00:00,41.16965017397803
2018-09-20 02:05:00,43.94473947237853
2018-09-20 02:10:00,31.810220596481724
2018-09-20 02:15:00,25.934637513048983
2018-09-20 02:20:00,45.61483567641966
2018-09-20 02:25:00,41.52289235023606
2018-09-20 02:30:00,40.589339652271164
2018-09-20 02:35:00,37.786343551247256
2018-09-20 02:40:00,36.97065921461551
2018-09-20 02:45:00,34.796540015446766
2018-09-20 02:50:00,34.3610596658918
2018-09-20 02:55:00,41.928147155081604
2018-09-20 03:00:00,45.38958304882458
2018-09-20 03:05:00,43.404089001144264
2018-09-20 03:10:00,41.96622002153245
2018-09-20 03:15:00,45.79272995111988
2018-09-20 03:20:00,44.321841616523244
2018-09-20 03:25:00,48.32192214576994
2018-09-20 03:30:00,41.117450991445736
2018-09-20 03:35:00,40.806919862708206
2018-09-20 03:40:00,39.5162970133124
2018-09-20 03:45:00,44.41273926860059
2018-09-20 03:50:00,43.9720083457367
2018-09-20 03:55:00,42.574590796130295
2018-09-20 04:00:00,49.392892476619565
2018-09-20 04:05:00,45.10056591161513
2018-09-20 04:10:00,47.52167631163631
2018-09-20 04:15:00,226.95130884059859
2018-09-20 04:20:00,69.2768834339431
2018-09-20 04:25:00,86.14505580861105
2018-09-20 04:30:00,67.4580301848146
2018-09-20 04:35:00,308.78852887391554
2018-09-20 04:40:00,140.51393535044042
2018-09-20 04:45:00,135.29643997350493
2018-09-20 04:50:00,129.44261246818704
2018-09-20 04:55:00,146.63452789857175
2018-09-20 05:00:00,154.95916661063447
2018-09-20 05:05:00,204.0665425340051
2018-09-20 05:10:00,238.3707543431442
2018-09-20 05:15:00,229.14880173580215
2018-09-20 05:20:00,287.0885580555476
2018-09-20 05:25:00,306.328941902168
2018-09-20 05:30:00,287.9535640682072
2018-09-20 05:35:00,265.6740731433083
2018-09-20 05:40:00,223.1395898611554
2018-09-20 05:45:00,213.438799892568
2018-09-20 05:50:00,355.8482290159061
2018-09-20 05:55:00,359.25851281671464
2018-09-20 06:00:00,358.2499500143777
2018-09-20 06:05:00,283.93902977353315
2018-09-20 06:10:00,302.4917079782664
2018-09-20 06:15:00,391.24095887048884
2018-09-20 06:20:00,319.64024725177427
2018-09-20 06:25:00,313.63832210446583
2018-09-20 06:30:00,313.0948075357463
2018-09-20 06:35:00,289.01432139627974
2018-09-20 06:40:00,291.27930645563237
2018-09-20 06:45:00,305.5995558760949
2018-09-20 06:50:00,290.6848241418528
2018-09-20 06:55:00,368.15671022576146
2018-09-20 07:00:00,516.0055036461501
2018-09-20 07:05:00,492.42886056335146
2018-09-20 07:10:00,572.4069375086175
2018-09-20 07:15:00,536.260187459605
2018-09-20 07:20:00,562.0296708383302
2018-09-20 07:25:00,541.0131912901023
2018-09-20 07:30:00,569.8341675603181
2018-09-20 07:35:00,612.2841198730057
2018-09-20 07:40:00,513.5234225775705
2018-09-20 07:45:00,776.8111315239272
2018-09-20 07:50:00,828.2803841809301
2018-09-20 07:55:00,801.565008404572
2018-09-20 08:00:00,640.3354243875077
2018-09-20 08:05:00,625.9123145641956
2018-09-20 08:10:00,632.554885457438
2018-09-20 08:15:00,689.2365455222346
2018-09-20 08:20:00,784.867537007026
2018-09-20 08:25:00,750.4970363838917
2018-09-20 08:30:00,740.5584240500917
2018-09-20 08:35:00,719.349302832891
2018-09-20 08:40:00,700.9556695504266
2018-09-20 08:45:00,356.8082447405616
2018-09-20 08:50:00,315.2899177061946
2018-09-20 08:55:00,868.4182585765939
2018-09-20 09:00:00,624.6460774832524
2018-09-20 09:05:00,509.4633344432366
2018-09-20 09:10:00,791.0698321295807
2018-09-20 09:15:00,937.0863156257894
2018-09-20 09:20:00,415.337802434252
2018-09-20 09:25:00,642.1138679920582
2018-09-20 09:30:00,504.85865229828096
2018-09-20 09:35:00,572.8607513446964
2018-09-20 09:40:00,424.5509519482581
2018-09-20 09:45:00,412.73810411566194
2018-09-20 09:50:00,371.09858917841495
2018-09-20 09:55:00,352.60408317438623
2018-09-20 10:00:00,351.59510975077706
2018-09-20 10:05:00,434.47742960858125
2018-09-20 10:10:00,1212.8366523246043
2018-09-20 10:15:00,380.7485196284961
2018-09-20 10:20:00,493.90798336482715
2018-09-20 10:25:00,416.31690002422476
2018-09-20 10:30:00,155.84592641329542
2018-09-20 10:35:00,125.85166751743687
2018-09-20 10:40:00,301.2212522945908
2018-09-20 10:45:00,189.32252009048213
2018-09-20 10:50:00,353.5687374645697
2018-09-20 10:55:00,212.2727642491997
2018-09-20 11:00:00,134.33482009281892
2018-09-20 11:05:00,99.95797018644015
2018-09-20 11:10:00,119.21222018539648
2018-09-20 11:15:00,71.55522521161438
2018-09-20 11:20:00,80.20938886806522
2018-09-20 11:25:00,75.28609892883945
2018-09-20 11:30:00,50.35406659799359
2018-09-20 11:35:00,469.22150866900466
2018-09-20 11:40:00,278.395819664345
2018-09-20 11:45:00,135.2865088092065
2018-09-20 11:50:00,123.46356338682378
2018-09-20 11:55:00,119.23887277781307
2018-09-20 12:00:00,82.51826813792857
2018-09-20 12:05:00,56.90836328294322
2018-09-20 12:10:00,101.94051589514989
2018-09-20 12:15:00,72.5665984918767
2018-09-20 12:20:00,151.61556022919964
2018-09-20 12:25:00,72.04514992044783
2018-09-20 12:30:00,87.92416604814264
2018-09-20 12:35:00,787.8207334596598
2018-09-20 12:40:00,1134.1856633166055
2018-09-20 12:45:00,187.22357107105398
2018-09-20 12:50:00,86.73336465357522
2018-09-20 12:55:00,751.3647542449282
2018-09-20 13:00:00,294.1569929125235
2018-09-20 13:05:00,384.00480866314444
2018-09-20 13:10:00,251.25817779496953
2018-09-20 13:15:00,290.4872728790567
2018-09-20 13:20:00,330.1432333884571
2018-09-20 13:25:00,1013.1821060301363
2018-09-20 13:30:00,942.9778785926505
2018-09-20 13:35:00,1435.0595235590254
2018-09-20 13:40:00,588.5261981433837
2018-09-20 13:45:00,1336.7402216103867
2018-09-20 13:50:00,965.2168435515541
2018-09-20 13:55:00,1221.406871390924
2018-09-20 14:00:00,1191.6534302197601
2018-09-20 14:05:00,1307.8005047750903
2018-09-20 14:10:00,942.1477786546869
2018-09-20 14:15:00,957.4918645629712
2018-09-20 14:20:00,948.1851194693713
2018-09-20 14:25:00,910.6228690707401
2018-09-20 14:30:00,827.8138310616123
2018-09-20 14:35:00,612.783695790626
2018-09-20 14:40:00,512.0939085809509
2018-09-20 14:45:00,605.7383256337916
2018-09-20 14:50:00,233.03777731801938
2018-09-20 14:55:00,405.9584490939471
2018-09-20 15:00:00,219.50728423651677
2018-09-20 15:05:00,498.4314314148054
2018-09-20 15:10:00,346.13512531140844
2018-09-20 15:15:00,355.9783968961614
2018-09-20 15:20:00,415.6727034293954
2018-09-20 15:25:00,467.612233749152
2018-09-20 15:30:00,416.2973252916084
2018-09-20 15:35:00,396.97663137345063
2018-09-20 15:40:00,350.643346927646
2018-09-20 15:45:00,318.0973967023169
2018-09-20 15:50:00,256.05852728269434
2018-09-20 15:55:00,308.26839717842114
2018-09-20 16:00:00,342.204452828238
2018-09-20 16:05:00,327.13732810214026
2018-09-20 16:10:00,757.5379001444168
2018-09-20 16:15:00,612.0513663178479
2018-09-20 16:20:00,601.7338545209989
2018-09-20 16:25:00,638.2323070264854
2018-09-20 16:30:00,602.1708822151458
2018-09-20 16:35:00,860.6296497123246
2018-09-20 16:40:00,972.3525664541064
2018-09-20 16:45:00,946.6308940345557
2018-09-20 16:50:00,926.3160210214048
2018-09-20 16:55:00,862.3230407579098
2018-09-20 17:00:00,702.0731842493946
2018-09-20 17:05:00,690.8296158120398
2018-09-20 17:10:00,865.2850069364276
2018-09-20 17:15:00,923.7401991139388
2018-09-20 17:20:00,1117.6237500458897
2018-09-20 17:25:00,1085.1577593728107
2018-09-20 17:30:00,1106.5728755715713
2018-09-20 17:35:00,1565.643954079123
2018-09-20 17:40:00,1327.3269112438275
2018-09-20 17:45:00,2226.799509345778
2018-09-20 17:50:00,9506.613585293351
2018-09-20 17:55:00,6263.40162385403
2018-09-20 18:00:00,3812.1523530912345
2018-09-20 18:05:00,933.772726431007
2018-09-20 18:10:00,1419.3301428961115
2018-09-20 18:15:00,844.9578327695962
2018-09-20 18:20:00,1695.1248270579988
2018-09-20 18:25:00,2458.2912981630197
2018-09-20 18:30:00,1854.848485517387
2018-09-20 18:35:00,1173.015277431741
2018-09-20 18:40:00,770.085158367474
2018-09-20 18:45:00,1770.9975903982192
2018-09-20 18:50:00,598.2382571791916
2018-09-20 18:55:00,719.4170100728791
2018-09-20 19:00:00,216.96789321390602
2018-09-20 19:05:00,2744.4690029863414
2018-09-20 19:10:00,1123.2536337433708
2018-09-20 19:15:00,1061.9523656077135
2018-09-20 19:20:00,1810.3497039321196
2018-09-20 19:25:00,900.4017127508237
2018-09-20 19:30:00,852.6450833011627
2018-09-20 19:35:00,806.4387149301895
2018-09-20 19:40:00,770.7421301280667
2018-09-20 19:45:00,737.2663977762586
2018-09-20 19:50:00,707.3758907050928
2018-09-20 19:55:00,666.679596087049
2018-09-20 20:00:00,587.5989575782031
2018-09-20 20:05:00,578.620726418411
2018-09-20 20:10:00,567.3679640411596
2018-09-20 20:15:00,642.4635318122397
2018-09-20 20:20:00,645.3671423004677
2018-09-20 20:25:00,432.3498766321604
2018-09-20 20:30:00,336.55664906513255
2018-09-20 20:35:00,264.09550200519715
2018-09-20 20:40:00,178.12895279444362
2018-09-20 20:45:00,176.39398306281478
2018-09-20 20:50:00,144.0573589391641
2018-09-20 20:55:00,85.32547226564223
2018-09-20 21:00:00,121.73162048750936
2018-09-20 21:05:00,128.73476948435024
2018-09-20 21:10:00,285.5767560059917
2018-09-20 21:15:00,285.29965724496947
2018-09-20 21:20:00,226.23945764445074
2018-09-20 21:25:00,198.5504118890456
2018-09-20 21:30:00,291.53315019906734
2018-09-20 21:35:00,270.0411932672978
2018-09-20 21:40:00,248.28188328046974
2018-09-20 21:45:00,301.952065946538
2018-09-20 21:50:00,233.1889750323333
2018-09-20 21:55:00,311.6560704855469
2018-09-20 22:00:00,372.83152955425794
2018-09-20 22:05:00,384.7045795014901
2018-09-20 22:10:00,362.97666269609806
2018-09-20 22:15:00,374.11046849915664
2018-09-20 22:20:00,314.72578913682787
2018-09-20 22:25:00,315.8651574065446
2018-09-20 22:30:00,309.7791883406351
2018-09-20 22:35:00,219.5468449244094
2018-09-20 22:40:00,182.495368357346
2018-09-20 22:45:00,134.74802489636238
2018-09-20 22:50:00,187.69907493065494
2018-09-20 22:55:00,155.59429920047776
2018-09-20 23:00:00,101.5005442547893
2018-09-20 23:05:00,346.93599719441056
2018-09-20 23:10:00,246.46216251265744
2018-09-20 23:15:00,207.57142695796972
2018-09-20 23:20:00,110.18485534625322
2018-09-20 23:25:00,63.30701131260486
2018-09-20 23:30:00,251.2118020479798
2018-09-20 23:35:00,480.6514235431233
2018-09-20 23:40:00,195.28289000866886
2018-09-20 23:45:00,151.69685113899035
2018-09-20 23:50:00,195.93461063961817
2018-09-20 23:55:00,277.60104265845524
2018-09-21 00:00:00,140.02660730429028
2018-09-21 00:05:00,140.06836206655586
2018-09-21 00:10:00,220.91436050908663
2018-09-21 00:15:00,179.53002563939626
2018-09-21 00:20:00,160.30058857201445
2018-09-21 00:25:00,155.62488844871555
2018-09-21 00:30:00,153.48903004386335
2018-09-21 00:35:00,168.49207293515005
2018-09-21 00:40:00,166.9532241381793
2018-09-21 00:45:00,152.419207508429
2018-09-21 00:50:00,160.40659625626571
2018-09-21 00:55:00,136.75400165105805
2018-09-21 01:00:00,58.78113941625502
2018-09-21 01:05:00,44.11337441932664
2018-09-21 01:10:00,42.42054419336374
2018-09-21 01:15:00,68.52493295028316
2018-09-21 01:20:00,68.48532249941738
2018-09-21 01:25:00,56.133706858868976
2018-09-21 01:30:00,62.701503392017344
2018-09-21 01:35:00,71.88851666435052
2018-09-21 01:40:00,48.56168973532751
2018-09-21 01:45:00,36.840927341290296
2018-09-21 01:50:00,51.946547689333684
2018-09-21 01:55:00,63.91170833235813
2018-09-21 02:00:00,57.317540145750485
2018-09-21 02:05:00,46.949210525679675
2018-09-21 02:10:00,41.77596849659219
2018-09-21 02:15:00,47.907717331847635
2018-09-21 02:20:00,36.10942813700998
2018-09-21 02:25:00,31.240325909239214
2018-09-21 02:30:00,27.458393831543862
2018-09-21 02:35:00,36.115004041474954
2018-09-21 02:40:00,31.278536004084074
2018-09-21 02:45:00,27.56039555360993
2018-09-21 02:50:00,21.793106043913976
2018-09-21 02:55:00,29.609433575889234
2018-09-21 03:00:00,27.871902421580696
2018-09-21 03:05:00,29.126301364983046
2018-09-21 03:10:00,29.738761016757657
2018-09-21 03:15:00,22.135443227442998
2018-09-21 03:20:00,17.37513157102511
2018-09-21 03:25:00,31.619091766413113
2018-09-21 03:30:00,33.661826515776895
2018-09-21 03:35:00,38.50216914068451
2018-09-21 03:40:00,35.26458450796802
2018-09-21 03:45:00,31.5060532555156
2018-09-21 03:50:00,33.72432929866282
2018-09-21 03:55:00,31.364330171337016
2018-09-21 04:00:00,290.6890139910309
2018-09-21 04:05:00,78.97585989215077
2018-09-21 04:10:00,77.33689070342486
2018-09-21 04:15:00,82.17106373214926
2018-09-21 04:20:00,79.03671187168958
2018-09-21 04:25:00,78.52167575667804
2018-09-21 04:30:00,79.23580098381541
2018-09-21 04:35:00,67.60690802444606
2018-09-21 04:40:00,73.93397339145383
2018-09-21 04:45:00,73.47099910963729
2018-09-21 04:50:00,77.95606388826856
2018-09-21 04:55:00,75.50649827083657
2018-09-21 05:00:00,72.21435598640073
2018-09-21 05:05:00,63.40786471897658
2018-09-21 05:10:00,190.25085131392393
2018-09-21 05:15:00,83.74191844305314
2018-09-21 05:20:00,255.95074478250746
2018-09-21 05:25:00,246.21102469856893
2018-09-21 05:30:00,246.81637907435854
2018-09-21 05:35:00,321.87175573689876
2018-09-21 05:40:00,326.5521237456682
2018-09-21 05:45:00,344.35236198676387
2018-09-21 05:50:00,338.9409123190246
2018-09-21 05:55:00,467.25779815433555
2018-09-21 06:00:00,459.8714918696494
2018-09-21 06:05:00,460.93078495363926
2018-09-21 06:10:00,428.1779386246307
2018-09-21 06:15:00,415.33349525224804
2018-09-21 06:20:00,379.21836255203783
2018-09-21 06:25:00,347.0456090636246
2018-09-21 06:30:00,341.03952349678536
2018-09-21 06:35:00,391.71743028487197
2018-09-21 06:40:00,313.4367428954667
2018-09-21 06:45:00,421.6617213761391
2018-09-21 06:50:00,395.15800409234873
2018-09-21 06:55:00,352.16493995364203
2018-09-21 07:00:00,381.161364028996
2018-09-21 07:05:00,357.95849728702893
2018-09-21 07:10:00,339.423261060728
2018-09-21 07:15:00,324.94064169426986
2018-09-21 07:20:00,322.41889245218647
2018-09-21 07:25:00,316.8727948699358
2018-09-21 07:30:00,329.30174539433165
2018-09-21 07:35:00,336.76940159262244
2018-09-21 07:40:00,319.75322768007914
2018-09-21 07:45:00,339.46262982259475
2018-09-21 07:50:00,371.2813401509701
2018-09-21 07:55:00,417.1261242067126
2018-09-21 08:00:00,425.38018174902277
2018-09-21 08:05:00,411.78421193844076
2018-09-21 08:10:00,493.2681716567479
2018-09-21 08:15:00,552.8858995928036
2018-09-21 08:20:00,523.806958442262
2018-09-21 08:25:00,696.6601826935483
2018-09-21 08:30:00,652.2821021851513
2018-09-21 08:35:00,709.819951145279
2018-09-21 08:40:00,852.0764617189755
2018-09-21 08:45:00,987.5354994540427
2018-09-21 08:50:00,918.9182847506943
2018-09-21 08:55:00,828.911228347586
2018-09-21 09:00:00,749.289234585218
2018-09-21 09:05:00,708.1940239117168
2018-09-21 09:10:00,707.7020551536498
2018-09-21 09:15:00,676.9589496586397
2018-09-21 09:20:00,654.8566503665986
2018-09-21 09:25:00,675.6614099359122
2018-09-21 09:30:00,714.8836526762541
2018-09-21 09:35:00,673.1585468302542
2018-09-21 09:40:00,490.12572531644935
2018-09-21 09:45:00,406.15878384500394
2018-09-21 09:50:00,729.8433914601367
2018-09-21 09:55:00,790.5343190039207
2018-09-21 10:00:00,729.0209652364133
2018-09-21 10:05:00,688.532792230729
2018-09-21 10:10:00,543.6724001014486
2018-09-21 10:15:00,583.6009345909363
2018-09-21 10:20:00,545.1640325195414
2018-09-21 10:25:00,498.6940331930307
2018-09-21 10:30:00,468.11762208106074
2018-09-21 10:35:00,480.367107496447
2018-09-21 10:40:00,507.0769681319937
2018-09-21 10:45:00,549.0492414826299
2018-09-21 10:50:00,545.0187096107986
2018-09-21 10:55:00,540.3929960846406
2018-09-21 11:00:00,314.1853061059282
2018-09-21 11:05:00,251.62648099290286
2018-09-21 11:10:00,339.5773370046279
2018-09-21 11:15:00,295.52777471437275
2018-09-21 11:20:00,357.1020624066894
2018-09-21 11:25:00,133.7595120327789
2018-09-21 11:30:00,198.94652178307578
2018-09-21 11:35:00,1758.6946010491342
2018-09-21 11:40:00,358.18962642259305
2018-09-21 11:45:00,625.6099061664593
2018-09-21 11:50:00,583.1800083174238
2018-09-21 11:55:00,1184.2150799874285
2018-09-21 12:00:00,364.5538407911316
2018-09-21 12:05:00,409.45881716026855
2018-09-21 12:10:00,229.37362473330953
2018-09-21 12:15:00,726.3979122975944
2018-09-21 12:20:00,690.3117676488012
2018-09-21 12:25:00,670.2184791313562
2018-09-21 12:30:00,597.2720482457595
2018-09-21 12:35:00,521.3198984120844
2018-09-21 12:40:00,572.2533838695098
2018-09-21 12:45:00,723.6552838336476
2018-09-21 12:50:00,759.7805439002027
2018-09-21 12:55:00,752.3630966258406
2018-09-21 13:00:00,811.4779034982305
2018-09-21 13:05:00,805.8467367776569
2018-09-21 13:10:00,757.531689349432
2018-09-21 13:15:00,710.4328604333226
2018-09-21 13:20:00,705.5203456857951
2018-09-21 13:25:00,694.0497545961762
2018-09-21 13:30:00,692.2255919289764
2018-09-21 13:35:00,654.7641564505454
2018-09-21 13:40:00,639.9578380628632
2018-09-21 13:45:00,616.581312075471
2018-09-21 13:50:00,536.99893360709
2018-09-21 13:55:00,4045.565105292727
2018-09-21 14:00:00,699.5745791465176
2018-09-21 14:05:00,695.0358784690602
2018-09-21 14:10:00,713.1611651152177
2018-09-21 14:15:00,659.5037616318941
2018-09-21 14:20:00,704.7206766191304
2018-09-21 14:25:00,642.5104151154273
2018-09-21 14:30:00,597.9834507928634
2018-09-21 14:35:00,606.4150107043795
2018-09-21 14:40:00,600.1064072148836
2018-09-21 14:45:00,599.702065454056
2018-09-21 14:50:00,575.915243052777
2018-09-21 14:55:00,558.4063720310494
2018-09-21 15:00:00,548.7035667932918
2018-09-21 15:05:00,535.2088161848039
2018-09-21 15:10:00,372.75380375690014
2018-09-21 15:15:00,377.1343028783833
2018-09-21 15:20:00,303.85694970231714
2018-09-21 15:25:00,333.58175484506904
2018-09-21 15:30:00,253.91427771963816
2018-09-21 15:35:00,330.097408980537
2018-09-21 15:40:00,276.44880009034745
2018-09-21 15:45:00,217.07111265211745
2018-09-21 15:50:00,190.26013160075902
2018-09-21 15:55:00,183.22830019229266
2018-09-21 16:00:00,286.4016968360892
2018-09-21 16:05:00,311.74142585927257
2018-09-21 16:10:00,285.5153013199517
2018-09-21 16:15:00,383.645210208929
2018-09-21 16:20:00,462.68426602389223
2018-09-21 16:25:00,443.23700393018237
2018-09-21 16:30:00,592.5605882072712
2018-09-21 16:35:00,560.7506605669635
2018-09-21 16:40:00,640.7109258808852
2018-09-21 16:45:00,692.0386965886983
2018-09-21 16:50:00,759.0721901286591
2018-09-21 16:55:00,723.3933790632115
2018-09-21 17:00:00,793.0737001833891
2018-09-21 17:05:00,3635.408333621107
2018-09-21 17:10:00,2511.490315042456
2018-09-21 17:15:00,1509.094965646268
2018-09-21 17:20:00,1515.393890205275
2018-09-21 17:25:00,1670.2314099950277
2018-09-21 17:30:00,1467.0005081786737
2018-09-21 17:35:00,1323.0125443394088
2018-09-21 17:40:00,1861.419566285679
2018-09-21 17:45:00,1759.0221565380934
2018-09-21 17:50:00,1587.9001699181263
2018-09-21 17:55:00,1925.8499576223196
2018-09-21 18:00:00,1705.4068204811433
2018-09-21 18:05:00,1669.1128082195942
2018-09-21 18:10:00,1659.7456942242889
2018-09-21 18:15:00,1721.6326293484567
2018-09-21 18:20:00,1579.882265993877
2018-09-21 18:25:00,1447.9110402971692
2018-09-21 18:30:00,1576.874249009526
2018-09-21 18:35:00,1560.2983296305315
2018-09-21 18:40:00,1463.5540005754265
2018-09-21 18:45:00,1244.308041882231
2018-09-21 18:50:00,1135.7455102595695
2018-09-21 18:55:00,693.1241798652942
2018-09-21 19:00:00,511.5423535629958
2018-09-21 19:05:00,1085.2569977475064
2018-09-21 19:10:00,1260.6516368667685
2018-09-21 19:15:00,1141.4689674599101
2018-09-21 19:20:00,869.4844550600594
2018-09-21 19:25:00,586.2810181743675
2018-09-21 19:30:00,856.7789802283478
2018-09-21 19:35:00,864.7328894188481
2018-09-21 19:40:00,814.3994283206418
2018-09-21 19:45:00,741.3455064197312
2018-09-21 19:50:00,638.1611982281316
2018-09-21 19:55:00,573.9993343088822
2018-09-21 20:00:00,529.0790536498398
2018-09-21 20:05:00,547.6034927037638
2018-09-21 20:10:00,568.3668196283004
2018-09-21 20:15:00,566.9276751315303
2018-09-21 20:20:00,567.8098475079867
2018-09-21 20:25:00,571.5294535156597
2018-09-21 20:30:00,568.2917953253085
2018-09-21 20:35:00,361.93890442416546
2018-09-21 20:40:00,297.13716375051223
2018-09-21 20:45:00,455.26545219527827
2018-09-21 20:50:00,403.8880415978381
2018-09-21 20:55:00,394.13192596959243
2018-09-21 21:00:00,474.7994594212074
2018-09-21 21:05:00,465.56737716287523
2018-09-21 21:10:00,465.0904847741242
2018-09-21 21:15:00,467.16999262148033
2018-09-21 21:20:00,428.64363933704976
2018-09-21 21:25:00,404.4420181756677
2018-09-21 21:30:00,401.4809791096568
2018-09-21 21:35:00,455.64194515607255
2018-09-21 21:40:00,443.484156452299
2018-09-21 21:45:00,419.72477778005987
2018-09-21 21:50:00,317.3284145305952
2018-09-21 21:55:00,257.4204676504898
2018-09-21 22:00:00,424.2006370188051
2018-09-21 22:05:00,419.44221391436344
2018-09-21 22:10:00,405.1432724819311
2018-09-21 22:15:00,414.7224277723521
2018-09-21 22:20:00,380.6275120324523
2018-09-21 22:25:00,409.3630620244635
